ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2145,0.0,0.0,0.0,0.0,27.0,1010.633333,0.0,0.012962963,0.0,0.0,June,2.0,2.0,1.0,2.0,Returning_Visitor,False
2146,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.05,0.0,0.0,Dec,3.0,2.0,3.0,10.0,New_Visitor,False
2147,0.0,0.0,0.0,0.0,37.0,1643.435516,0.005555556,0.032271242,2.188718519,0.0,Mar,2.0,4.0,3.0,2.0,Returning_Visitor,True
2148,1.0,11.0,1.0,8.0,79.0,2693.582331,0.0,0.003430424,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,False
2149,3.0,25.2,0.0,0.0,54.0,2008.807143,0.014423077,0.0136723,0.0,0.0,May,3.0,2.0,4.0,13.0,Returning_Visitor,False
2150,4.0,140.675,1.0,97.75,70.0,2721.555108,0.001951952,0.017189707,10.53591515,0.0,Nov,1.0,2.0,1.0,10.0,Returning_Visitor,True
2151,2.0,84.6,0.0,0.0,43.0,674.5333333,0.0,0.005319149,45.63345378,0.0,Oct,2.0,2.0,1.0,2.0,New_Visitor,False
2152,2.0,20.0,0.0,0.0,16.0,214.8333333,0.0,0.022222222,0.0,0.0,Feb,2.0,2.0,1.0,6.0,Returning_Visitor,False
2153,1.0,0.0,0.0,0.0,11.0,297.3,0.0,0.041666667,0.0,0.0,May,2.0,2.0,4.0,2.0,Returning_Visitor,False
2154,15.0,641.5357143,3.0,298.6666667,13.0,798.5357143,0.0,0.011594203,0.0,0.0,May,3.0,2.0,2.0,4.0,Returning_Visitor,False
2155,12.0,176.9638554,9.0,266.875,351.0,8650.048771,0.012452132,0.027372411,1.984555788,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,False
2156,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,False
2157,0.0,0.0,0.0,0.0,26.0,419.352381,0.007692308,0.037130178,0.0,0.8,May,2.0,4.0,3.0,2.0,Returning_Visitor,False
2158,0.0,0.0,0.0,0.0,140.0,4096.090152,0.003809524,0.011870748,0.0,0.0,Nov,2.0,5.0,7.0,1.0,Returning_Visitor,False
2159,3.0,34.83333333,0.0,0.0,30.0,709.8333333,0.026666667,0.046666667,0.0,0.0,Mar,1.0,1.0,2.0,1.0,Returning_Visitor,True
2160,3.0,79.4,0.0,0.0,11.0,394.0,0.0,0.005555556,0.0,0.0,Aug,3.0,2.0,3.0,1.0,Returning_Visitor,True
2161,0.0,0.0,0.0,0.0,15.0,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2.0,2.0,2.0,1.0,Returning_Visitor,False
2162,3.0,23.0,2.0,10.16666667,85.0,1311.072012,0.002657807,0.015013618,0.0,1.0,May,3.0,2.0,1.0,3.0,Returning_Visitor,True
2163,3.0,53.25,1.0,77.0,198.0,3057.809524,0.0,0.002734559,11.97910693,0.0,May,4.0,1.0,5.0,1.0,Returning_Visitor,True
2164,0.0,0.0,0.0,0.0,9.0,867.0,0.022222222,0.051851852,0.0,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,False
2165,0.0,0.0,0.0,0.0,37.0,4339.366667,0.009009009,0.036036036,13.6630847,0.0,Sep,2.0,2.0,4.0,1.0,Returning_Visitor,False
2166,4.0,101.75,2.0,65.5,37.0,1307.472222,0.011149826,0.027235772,0.0,0.0,Nov,3.0,2.0,3.0,2.0,Returning_Visitor,False
2167,0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,7.0,10.0,Returning_Visitor,False
2168,4.0,99.5,0.0,0.0,16.0,315.1666667,0.0,0.016666667,12.53314286,0.0,Mar,1.0,1.0,6.0,3.0,Returning_Visitor,False
2169,0.0,0.0,0.0,0.0,4.0,184.3333333,0.1,0.0875,0.0,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,False
2170,0.0,0.0,0.0,0.0,3.0,242.0,0.066666667,0.133333333,0.0,0.0,May,3.0,2.0,4.0,3.0,Returning_Visitor,False
2171,0.0,0.0,1.0,5.0,10.0,649.5,0.0,0.02,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
2172,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,7.0,1.0,Returning_Visitor,False
2173,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,Aug,3.0,2.0,1.0,4.0,Returning_Visitor,False
2174,1.0,576.0,0.0,0.0,13.0,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1.0,1.0,4.0,1.0,Returning_Visitor,False
2175,3.0,397.7,4.0,1093.3,66.0,4152.7631,0.014979592,0.017561939,6.282904602,0.0,Sep,3.0,2.0,8.0,4.0,Returning_Visitor,True
2176,1.0,46.0,0.0,0.0,17.0,931.0,0.027777778,0.062962963,0.0,0.0,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
2177,0.0,0.0,0.0,0.0,37.0,581.0833333,0.005555556,0.026851852,0.0,0.0,Nov,2.0,2.0,2.0,10.0,Returning_Visitor,True
2178,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,False
2179,0.0,0.0,0.0,0.0,6.0,291.0,0.0,0.033333333,0.0,0.0,Nov,2.0,6.0,7.0,1.0,Returning_Visitor,False
2180,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,7.0,3.0,Returning_Visitor,False
2181,0.0,0.0,0.0,0.0,8.0,561.5,0.0,0.05,0.0,0.0,Dec,2.0,4.0,7.0,20.0,Returning_Visitor,False
2182,5.0,119.0,0.0,0.0,49.0,1143.348504,0.0,0.008595388,0.0,0.0,May,1.0,1.0,1.0,2.0,Returning_Visitor,False
2183,1.0,30.25,2.0,0.0,20.0,543.9583333,0.00952381,0.026984127,0.0,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
2184,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,9.0,13.0,Returning_Visitor,True
2185,1.0,38.0,0.0,0.0,29.0,986.8333333,0.013793103,0.035057471,0.0,0.0,May,2.0,4.0,3.0,4.0,Returning_Visitor,False
2186,0.0,0.0,0.0,0.0,13.0,227.7,0.027777778,0.038888889,0.0,0.4,May,1.0,1.0,3.0,2.0,Returning_Visitor,False
2187,,,,,,,,,,,,,,,,,
2188,5.0,60.2,0.0,0.0,12.0,165.4,0.0125,0.041666667,0.0,0.0,Aug,2.0,5.0,3.0,6.0,Returning_Visitor,False
2189,6.0,142.9111111,0.0,0.0,13.0,264.3396825,0.0,0.034509804,0.0,0.0,Sep,1.0,1.0,3.0,5.0,Returning_Visitor,False
2190,1.0,75.0,4.0,250.6666667,44.0,1679.833333,0.0,0.001086957,45.8293144,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,True
2191,1.0,0.0,0.0,0.0,9.0,219.0,0.03030303,0.066666667,22.89636364,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
2192,10.0,511.5,4.0,164.0,73.0,2490.138095,0.0,0.010365854,30.09281343,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,False
2193,0.0,0.0,0.0,0.0,21.0,598.6,0.0,0.038095238,0.0,0.6,May,2.0,4.0,1.0,4.0,Returning_Visitor,False
2194,1.0,28.53333333,0.0,0.0,61.0,2006.688158,0.003278689,0.015460019,2.039270228,0.0,Aug,2.0,5.0,3.0,2.0,Returning_Visitor,False
2195,0.0,0.0,0.0,0.0,36.0,808.0833333,0.0,0.007619048,53.10142857,0.0,May,2.0,2.0,6.0,4.0,Returning_Visitor,False
2196,0.0,0.0,0.0,0.0,23.0,255.6388889,0.0,0.005454545,0.0,0.0,May,3.0,2.0,4.0,2.0,Returning_Visitor,False
2197,4.0,73.5,0.0,0.0,24.0,663.4666667,0.002564103,0.004395604,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,False
2198,1.0,0.0,2.0,6.0,9.0,195.1666667,0.0,0.066666667,0.0,0.0,June,4.0,2.0,3.0,4.0,Returning_Visitor,False
2199,0.0,0.0,0.0,0.0,8.0,332.0,0.0,0.028571429,14.1273698,0.0,Nov,1.0,2.0,4.0,8.0,New_Visitor,True
2200,0.0,0.0,0.0,0.0,11.0,398.6944444,0.014814815,0.059259259,0.0,0.0,Nov,1.0,8.0,3.0,11.0,Returning_Visitor,False
2201,0.0,0.0,0.0,0.0,2.0,64.5,0.0,0.05,0.0,0.0,Nov,3.0,2.0,8.0,2.0,Returning_Visitor,False
2202,0.0,0.0,0.0,0.0,2.0,13.0,0.1,0.1,0.0,0.0,Mar,1.0,1.0,2.0,1.0,Returning_Visitor,True
2203,1.0,19.0,0.0,0.0,22.0,525.2666667,0.0,0.007709751,0.0,0.0,Mar,3.0,2.0,7.0,1.0,Returning_Visitor,False
2204,2.0,133.5,0.0,0.0,4.0,454.3333333,0.0,0.025,0.0,0.0,Nov,3.0,2.0,1.0,3.0,New_Visitor,False
2205,0.0,0.0,0.0,0.0,13.0,392.0,0.0,0.026923077,0.0,0.6,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
2206,1.0,9.0,0.0,0.0,10.0,219.5,0.0,0.027272727,0.0,0.0,Dec,2.0,2.0,1.0,11.0,Returning_Visitor,False
2207,2.0,110.0,0.0,0.0,4.0,125.0,0.0,0.016666667,0.0,0.0,Mar,3.0,2.0,2.0,1.0,Returning_Visitor,False
2208,0.0,0.0,0.0,0.0,9.0,148.3333333,0.066666667,0.088888889,0.0,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
2209,3.0,101.0,0.0,0.0,7.0,441.0,0.02,0.04,0.0,0.0,May,2.0,5.0,4.0,4.0,Returning_Visitor,False
2210,0.0,0.0,3.0,36.0,23.0,660.4047619,0.016,0.025,30.3236,0.6,May,1.0,1.0,1.0,4.0,Returning_Visitor,False
2211,9.0,111.5,1.0,48.5,49.0,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,False
2212,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
2213,2.0,423.6,0.0,0.0,46.0,2031.506667,0.013043478,0.023913043,0.0,0.0,Aug,2.0,2.0,4.0,1.0,Returning_Visitor,False
2214,4.0,155.5,0.0,0.0,20.0,588.9,0.0,0.008695652,0.0,0.0,May,4.0,1.0,1.0,4.0,New_Visitor,False
2215,11.0,196.15,0.0,0.0,141.0,2623.580864,0.0,0.004244028,12.50786523,0.0,Nov,2.0,2.0,6.0,2.0,Returning_Visitor,False
2216,0.0,0.0,0.0,0.0,19.0,422.8333333,0.010526316,0.045614035,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,False
2217,0.0,0.0,0.0,0.0,43.0,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2.0,4.0,1.0,10.0,Returning_Visitor,False
2218,0.0,0.0,0.0,0.0,10.0,322.5,0.04,0.07,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,False
2219,0.0,0.0,0.0,0.0,3.0,19.25,0.0,0.066666667,0.0,0.0,Nov,1.0,1.0,8.0,2.0,Returning_Visitor,True
2220,5.0,28.58333333,0.0,0.0,45.0,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3.0,2.0,6.0,5.0,Returning_Visitor,False
2221,6.0,71.2,0.0,0.0,101.0,3800.089234,0.003883495,0.024032278,3.179063602,0.0,Nov,1.0,1.0,3.0,1.0,Returning_Visitor,False
2222,2.0,29.86666667,2.0,99.6,13.0,534.4833333,0.0,0.004166667,0.0,0.0,Oct,1.0,1.0,2.0,2.0,New_Visitor,False
2223,11.0,752.3833333,3.0,14.0,108.0,4575.477552,0.016945141,0.026110286,3.401438792,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
2224,0.0,0.0,0.0,0.0,17.0,341.6666667,0.011764706,0.041176471,0.0,0.0,Mar,2.0,6.0,9.0,6.0,Returning_Visitor,False
2225,3.0,189.4,4.0,130.76,93.0,3856.82978,0.037525773,0.06218704,7.542144271,0.0,June,2.0,2.0,1.0,1.0,Returning_Visitor,False
2226,0.0,0.0,0.0,0.0,3.0,164.0,0.0,0.066666667,0.0,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,True
2227,0.0,0.0,0.0,0.0,38.0,726.2761905,0.031578947,0.056052632,0.0,1.0,May,2.0,2.0,4.0,13.0,Returning_Visitor,True
2228,0.0,0.0,0.0,0.0,12.0,312.0333333,0.0,0.009090909,17.808,0.0,May,2.0,2.0,8.0,6.0,Returning_Visitor,False
2229,0.0,0.0,1.0,56.0,17.0,1385.833333,0.005882353,0.017647059,39.85866667,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
2230,1.0,4.0,0.0,0.0,62.0,3000.250794,0.004918033,0.029535519,0.0,0.0,May,2.0,2.0,4.0,1.0,Returning_Visitor,False
2231,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,4.0,13.0,Returning_Visitor,False
2232,0.0,0.0,3.0,137.5,71.0,2487.061777,0.001013514,0.015591693,0.0,0.0,Nov,1.0,2.0,1.0,11.0,Returning_Visitor,False
2233,11.0,212.7416667,3.0,104.0,71.0,1678.905125,0.0,0.016037881,8.600043095,0.0,Mar,3.0,2.0,8.0,13.0,Returning_Visitor,True
2234,1.0,28.0,0.0,0.0,19.0,362.0,0.0,0.005555556,0.0,0.0,May,2.0,2.0,7.0,5.0,Returning_Visitor,False
2235,0.0,0.0,0.0,0.0,17.0,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2.0,2.0,2.0,2.0,New_Visitor,True
2236,3.0,39.0,0.0,0.0,30.0,940.8333333,0.012121212,0.024242424,0.0,0.0,Mar,1.0,8.0,3.0,3.0,Returning_Visitor,False
2237,1.0,12.5,0.0,0.0,3.0,55.5,0.0,0.08,0.0,0.0,Nov,1.0,1.0,1.0,8.0,Returning_Visitor,True
2238,0.0,0.0,0.0,0.0,8.0,724.2,0.022222222,0.03968254,5.091914289,0.0,Nov,1.0,1.0,3.0,1.0,Returning_Visitor,False
2239,0.0,0.0,0.0,0.0,7.0,354.5,0.028571429,0.04,0.0,0.0,Nov,2.0,2.0,4.0,8.0,Returning_Visitor,False
2240,,,,,,,,,,,,,,,,,
2241,0.0,0.0,2.0,193.0,102.0,3085.620238,0.010851648,0.024392801,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,True
2242,9.0,551.7944444,4.0,124.2,94.0,5579.315873,0.0,0.007335491,0.0,0.0,June,2.0,2.0,5.0,2.0,New_Visitor,False
2243,1.0,464.0,0.0,0.0,19.0,1834.083333,0.02,0.03125,0.0,0.0,Mar,2.0,2.0,2.0,10.0,Returning_Visitor,False
2244,1.0,64.4,0.0,0.0,22.0,2364.65,0.0,0.043478261,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,False
2245,11.0,82.23484848,0.0,0.0,440.0,9951.869139,0.00185022,0.01009842,1.558381388,1.0,May,2.0,2.0,1.0,20.0,Returning_Visitor,True
2246,2.0,11.0,0.0,0.0,59.0,779.2628571,0.0,0.007471264,0.0,0.0,Aug,4.0,1.0,1.0,4.0,Returning_Visitor,False
2247,0.0,0.0,0.0,0.0,7.0,103.5,0.0,0.057142857,0.0,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
2248,3.0,102.6,0.0,0.0,35.0,871.8333333,0.0,0.002631579,0.0,0.0,Oct,1.0,1.0,1.0,2.0,New_Visitor,True
2249,0.0,0.0,0.0,0.0,11.0,650.1666667,0.036363636,0.060606061,0.0,0.0,Oct,1.0,1.0,6.0,1.0,Returning_Visitor,False
2250,0.0,0.0,0.0,0.0,10.0,443.75,0.06,0.07,38.19240444,0.0,Nov,1.0,8.0,8.0,1.0,Returning_Visitor,False
2251,20.0,199.4562728,7.0,299.0333333,686.0,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2.0,2.0,1.0,1.0,Returning_Visitor,False
2252,1.0,19.0,0.0,0.0,40.0,1361.166667,0.005,0.0225,0.0,0.0,Mar,4.0,1.0,2.0,3.0,Returning_Visitor,True
2253,,,,,,,,,,,,,,,,,
2254,0.0,0.0,2.0,90.0,9.0,103.6666667,0.018181818,0.061818182,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,False
2255,6.0,313.0,2.0,0.0,49.0,2382.428571,0.022641509,0.048227559,5.513345912,0.0,May,4.0,2.0,1.0,4.0,Returning_Visitor,True
2256,7.0,172.375,2.0,52.5,226.0,12900.7676,0.004361055,0.017955889,44.69642794,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
2257,0.0,0.0,0.0,0.0,5.0,84.0,0.04,0.06,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,False
2258,6.0,224.875,0.0,0.0,21.0,845.75,0.0,0.008695652,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
2259,2.0,54.5,0.0,0.0,5.0,66.5,0.0,0.028571429,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
2260,2.0,37.0,0.0,0.0,24.0,1270.166667,0.013043478,0.017391304,0.0,0.0,May,2.0,2.0,1.0,6.0,Returning_Visitor,False
2261,2.0,123.0,0.0,0.0,6.0,178.3333333,0.0,0.023809524,0.0,0.0,May,3.0,2.0,1.0,1.0,Returning_Visitor,True
2262,0.0,0.0,3.0,91.0,87.0,3006.883631,0.00462963,0.018585538,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,False
2263,0.0,0.0,0.0,0.0,14.0,222.4,0.017142857,0.057142857,0.0,0.0,Feb,1.0,1.0,1.0,2.0,Returning_Visitor,False
2264,0.0,0.0,0.0,0.0,56.0,2633.869048,0.003703704,0.016666667,0.0,0.0,Mar,2.0,5.0,1.0,1.0,Returning_Visitor,False
2265,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,6.0,2.0,2.0,Returning_Visitor,False
2266,1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,Dec,1.0,1.0,2.0,2.0,Returning_Visitor,False
2267,0.0,0.0,0.0,0.0,4.0,173.5,0.0,0.05,0.0,0.0,Mar,3.0,3.0,4.0,3.0,Returning_Visitor,True
2268,6.0,34.0,0.0,0.0,69.0,2456.297619,0.001408451,0.003553372,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
2269,2.0,139.0,1.0,20.0,31.0,960.8333333,0.007843137,0.025,0.0,0.0,May,1.0,1.0,3.0,4.0,Returning_Visitor,True
2270,0.0,0.0,0.0,0.0,7.0,451.0,0.0,0.033333333,49.82333333,0.0,Mar,2.0,2.0,4.0,1.0,New_Visitor,False
2271,0.0,0.0,0.0,0.0,11.0,199.5,0.127272727,0.142424242,0.0,0.0,Jul,3.0,2.0,1.0,1.0,Returning_Visitor,False
2272,4.0,275.1,1.0,16.6,229.0,6984.611525,0.017126437,0.021755245,0.780905815,0.0,Aug,3.0,2.0,8.0,13.0,Returning_Visitor,False
2273,0.0,0.0,0.0,0.0,22.0,428.45,0.004545455,0.012878788,20.88818182,1.0,May,3.0,2.0,1.0,2.0,Returning_Visitor,True
2274,1.0,55.4,0.0,0.0,28.0,630.6466667,0.0,0.016666667,12.58722248,0.0,Sep,2.0,4.0,7.0,4.0,Returning_Visitor,True
2275,0.0,0.0,0.0,0.0,3.0,222.0,0.133333333,0.133333333,0.0,0.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,False
2276,3.0,88.0,0.0,0.0,7.0,64.0,0.0,0.022222222,0.0,0.0,Dec,3.0,2.0,1.0,2.0,New_Visitor,False
2277,4.0,75.0,0.0,0.0,7.0,185.0,0.0,0.009090909,0.0,0.4,May,2.0,2.0,4.0,6.0,New_Visitor,False
2278,0.0,0.0,0.0,0.0,12.0,363.0,0.016666667,0.047222222,0.0,0.0,Nov,4.0,1.0,4.0,2.0,Returning_Visitor,False
2279,2.0,35.0,0.0,0.0,11.0,131.3,0.0,0.015384615,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,False
2280,2.0,225.0,0.0,0.0,6.0,549.0,0.0,0.014285714,0.0,0.0,May,3.0,2.0,1.0,4.0,New_Visitor,False
2281,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3.0,2.0,1.0,1.0,Returning_Visitor,False
2282,0.0,0.0,1.0,12.0,22.0,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,True
2283,0.0,0.0,0.0,0.0,8.0,141.6666667,0.04375,0.02875,0.0,0.0,Dec,1.0,2.0,1.0,1.0,Returning_Visitor,True
2284,0.0,0.0,0.0,0.0,16.0,530.625,0.0,0.0125,0.0,0.0,Nov,2.0,5.0,3.0,3.0,Returning_Visitor,True
2285,2.0,25.625,0.0,0.0,162.0,8596.669979,0.005075446,0.012349829,1.469693253,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,False
2286,0.0,0.0,0.0,0.0,12.0,418.3333333,0.0,0.004545455,0.0,0.0,May,2.0,4.0,9.0,5.0,Returning_Visitor,False
2287,4.0,136.5,0.0,0.0,130.0,3507.365152,0.022807018,0.042471564,0.0,0.0,Sep,2.0,4.0,2.0,1.0,Returning_Visitor,False
2288,3.0,40.25,3.0,9.0,26.0,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
2289,7.0,38.6,0.0,0.0,70.0,1087.7,0.0,0.004861111,0.0,0.0,Oct,2.0,2.0,4.0,5.0,Returning_Visitor,False
2290,0.0,0.0,0.0,0.0,69.0,1238.586029,0.018571429,0.045269841,0.0,0.0,Nov,1.0,8.0,7.0,1.0,Returning_Visitor,False
2291,0.0,0.0,0.0,0.0,7.0,98.33333333,0.028571429,0.032653061,0.0,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
2292,1.0,41.125,0.0,0.0,126.0,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
2293,0.0,0.0,3.0,70.0,7.0,110.0,0.04,0.07,0.0,0.0,May,1.0,1.0,2.0,3.0,Returning_Visitor,False
2294,0.0,0.0,0.0,0.0,45.0,2650.416667,0.013333333,0.034074074,0.0,0.0,Dec,3.0,7.0,2.0,1.0,Returning_Visitor,True
2295,1.0,7.0,0.0,0.0,11.0,298.0,0.0,0.006666667,0.0,0.0,Mar,3.0,2.0,3.0,3.0,Returning_Visitor,True
2296,0.0,0.0,3.0,100.0,22.0,2175.993651,0.01,0.049312469,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,False
2297,0.0,0.0,0.0,0.0,17.0,1338.8,0.058823529,0.094117647,0.0,0.0,Aug,2.0,2.0,3.0,13.0,Returning_Visitor,False
2298,0.0,0.0,2.0,71.0,16.0,244.0,0.0,0.023529412,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
2299,0.0,0.0,0.0,0.0,48.0,832.0833333,0.038478261,0.064782609,0.0,0.0,Dec,3.0,2.0,1.0,3.0,Returning_Visitor,False
2300,0.0,0.0,0.0,0.0,7.0,208.0,0.0,0.028571429,0.0,0.0,Feb,4.0,1.0,1.0,5.0,Returning_Visitor,True
2301,1.0,43.5,0.0,0.0,6.0,183.875,0.0,0.014285714,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
2302,0.0,0.0,0.0,0.0,6.0,387.0,0.133333333,0.166666667,0.0,0.0,May,2.0,2.0,3.0,3.0,Returning_Visitor,False
2303,1.0,8.0,0.0,0.0,14.0,269.5,0.0,0.019047619,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,False
2304,0.0,0.0,0.0,0.0,8.0,120.5,0.05,0.1125,0.0,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,True
2305,7.0,155.0,0.0,0.0,20.0,252.9833333,0.008333333,0.025,0.0,0.0,Oct,2.0,2.0,1.0,3.0,Returning_Visitor,False
2306,1.0,27.9,0.0,0.0,64.0,3875.427778,0.0,0.019583333,5.698585477,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
2307,11.0,2047.234848,9.0,1146.666667,45.0,3641.213151,0.002636535,0.014311471,7.753880158,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
2308,1.0,54.5,0.0,0.0,35.0,1267.0625,0.005555556,0.021296296,9.458902094,0.0,Dec,2.0,2.0,3.0,10.0,Returning_Visitor,True
2309,0.0,0.0,0.0,0.0,5.0,125.75,0.066666667,0.14,0.0,0.0,Nov,3.0,2.0,1.0,10.0,Returning_Visitor,True
2310,0.0,0.0,0.0,0.0,22.0,925.8333333,0.018181818,0.048484848,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,False
2311,2.0,30.0,0.0,0.0,77.0,2531.342297,0.003037975,0.015696203,12.99938379,0.0,Nov,1.0,1.0,6.0,8.0,Returning_Visitor,False
2312,0.0,0.0,1.0,22.0,40.0,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1.0,1.0,9.0,2.0,Returning_Visitor,True
2313,24.0,876.2333333,5.0,625.5,34.0,1588.666667,0.0,0.013800705,0.0,0.0,Mar,2.0,2.0,5.0,2.0,Returning_Visitor,False
2314,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,6.0,1.0,Returning_Visitor,False
2315,0.0,0.0,0.0,0.0,44.0,1236.638095,0.0,0.014728682,0.0,0.0,Dec,2.0,4.0,1.0,2.0,Returning_Visitor,False
2316,5.0,20.0,0.0,0.0,72.0,3220.887143,0.024937343,0.061688596,0.975803268,0.0,Oct,4.0,1.0,2.0,1.0,Returning_Visitor,False
2317,9.0,1104.2,0.0,0.0,36.0,1826.441667,0.007317073,0.012601626,0.0,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,True
2318,0.0,0.0,0.0,0.0,32.0,905.1,0.0,0.0,83.80837784,0.0,Oct,2.0,2.0,6.0,2.0,New_Visitor,False
2319,4.0,197.0,1.0,25.0,46.0,1596.672282,0.0,0.008,19.92584938,0.0,Mar,4.0,2.0,2.0,2.0,New_Visitor,True
2320,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.4,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,False
2321,0.0,0.0,0.0,0.0,3.0,223.0,0.066666667,0.133333333,0.0,0.0,Mar,1.0,1.0,8.0,3.0,Returning_Visitor,False
2322,7.0,102.5,0.0,0.0,9.0,64.75,0.0,0.027272727,0.0,0.0,Nov,2.0,2.0,5.0,2.0,New_Visitor,False
2323,0.0,0.0,0.0,0.0,24.0,330.0833333,0.0375,0.043055556,0.0,1.0,May,1.0,1.0,7.0,4.0,Returning_Visitor,True
2324,3.0,47.4,0.0,0.0,21.0,961.52,0.030434783,0.053623188,0.0,0.0,Aug,3.0,2.0,4.0,4.0,Returning_Visitor,False
2325,1.0,28.2,0.0,0.0,2.0,0.0,0.066666667,0.133333333,0.0,0.0,June,1.0,8.0,2.0,3.0,New_Visitor,True
